mode,fixture,k,algorithm,run,median_ns,lower_95_ns,upper_95_ns
replay,clustered,10,heap,reverse,49155.541253306874,48181.134722222225,49336.78956228956
replay,clustered,10,partition,forward,41969.29300471345,41864.54096466737,42128.091755319154
replay,clustered,10,partition,reverse,50191.41722408027,48766.014274691355,50951.81481481482
replay,clustered,10,loser_tree,forward,44631.651679841896,44552.57381748686,44744.87675831202
replay,clustered,10,loser_tree,reverse,52227.587516087515,51934.32528957529,53784.001528677996
replay,clustered,100,heap,forward,69373.88187229437,69240.1684833024,69566.18477304715
replay,clustered,100,heap,reverse,77327.47649456523,77185.00047348485,80602.65104166666
replay,clustered,100,partition,forward,50563.091124661245,50414.85756097561,50654.047933604335
replay,clustered,100,partition,reverse,55985.227020202015,55817.6909141583,58091.93560606061
replay,clustered,100,loser_tree,forward,81052.5882936508,80834.8822167756,81442.49939123377
replay,clustered,100,loser_tree,reverse,90453.48472222223,89826.46169871796,92947.58699712643
replay,clustered,1000,heap,forward,292577.28792517004,291810.27639751555,295090.6038961039
replay,clustered,1000,heap,reverse,332390.87026143796,322121.26473063976,338677.16282051284
replay,clustered,1000,partition,forward,109030.39692982455,108632.1906604747,109262.0817669173
replay,clustered,1000,partition,reverse,130703.92098214285,126192.74553571429,133076.75531135531
replay,clustered,1000,loser_tree,forward,358643.7870370371,357415.9517045454,360053.56327160494
replay,clustered,1000,loser_tree,reverse,394679.6875,387402.1363478261,396441.1
replay,short,10,heap,forward,382.88037522095453,376.96589020122485,398.6473491800367
replay,short,10,heap,reverse,461.67594103757204,458.83830465569645,469.03517764543835
replay,short,10,partition,forward,535.9522305013758,531.5048394476499,541.7262655040433
replay,short,10,partition,reverse,638.7539588062211,615.5377545951317,683.917256830601
replay,short,10,loser_tree,forward,637.7437525926975,631.9158046424202,647.4423122694276
replay,short,10,loser_tree,reverse,683.300741355974,651.0807981563358,700.0568547362568
replay,short,100,heap,forward,2080.6235712304842,2061.7285637727764,2102.022463379779
replay,short,100,heap,reverse,2582.8162076271187,2440.259299423863,2611.7127275580665
replay,short,100,partition,forward,1962.1091320816863,1955.9287845849803,1970.3574193017128
replay,short,100,partition,reverse,2271.05851010101,2256.1186613386612,2284.3007954545456
replay,short,100,loser_tree,forward,2709.0677053451905,2702.9229189485213,2722.5034251589695
replay,short,100,loser_tree,reverse,2766.574433656958,2759.66109955309,2873.3630470796734
replay,short,1000,heap,forward,2086.184443062505,2075.8592242019304,2106.0416244853886
replay,short,1000,heap,reverse,2121.795488277956,2037.0621037836622,2157.832349468713
replay,short,1000,partition,forward,1905.5393196856908,1792.02712744245,2033.9370159410482
replay,short,1000,partition,reverse,1725.679718700533,1692.6827746818599,1728.7563046454197
replay,short,1000,loser_tree,forward,2169.763476195736,2138.6431374038075,2212.0702713649252
replay,short,1000,loser_tree,reverse,2241.539607097592,2160.275683002394,2250.8144681680806
pruned,clustered,10,heap,forward,4625.274340068438,4488.440443213296,4715.8748592128095
pruned,clustered,10,heap,reverse,4716.2780739161335,4691.9218905472635,4815.652112998227
pruned,clustered,10,partition,forward,5368.813873626374,5252.453526979843,5384.057969294081
pruned,clustered,10,partition,reverse,5375.838482142857,5365.1167133520075,5394.435288220551
pruned,clustered,10,loser_tree,forward,7849.256310386474,7660.434135610766,7904.996630434783
pruned,clustered,10,loser_tree,reverse,7894.331967663606,7874.323550817708,8093.476280269949
pruned,clustered,100,heap,forward,34851.15984848485,33096.322878787876,35667.83867243867
pruned,clustered,100,heap,reverse,39224.45735217164,38227.775025394774,39623.827142857146
pruned,clustered,100,partition,forward,14393.420708955224,14010.33862153762,14882.715298507463
pruned,clustered,100,partition,reverse,14860.283072299924,14807.179406474821,14899.513322675193
pruned,clustered,100,loser_tree,forward,47827.40104166667,46402.03234126984,48661.06542397661
pruned,clustered,100,loser_tree,reverse,47363.41858552632,46024.7932330827,47781.94028340081
pruned,clustered,1000,heap,forward,267523.6328125,253148.75982142857,275183.8229166666
pruned,clustered,1000,heap,reverse,288762.71081349207,282846.34621848736,291171.27976190473
pruned,clustered,1000,partition,forward,78951.92307692308,77441.42439082656,79295.60576923078
pruned,clustered,1000,partition,reverse,85734.74166666667,82977.26416666666,86183.44990079364
pruned,clustered,1000,loser_tree,forward,435214.23333333334,421009.7,453387.6751304348
pruned,clustered,1000,loser_tree,reverse,350604.01375000004,344713.76969696966,352747.63666666666
